cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,pow_max,var_year_price_off_peak_var,var_year_price_peak_var,var_year_price_mid_peak_var,var_year_price_off_peak_fix,var_year_price_peak_fix,var_year_price_mid_peak_fix,var_year_price_off_peak,var_year_price_peak,var_year_price_mid_peak,var_6m_price_off_peak_var,var_6m_price_peak_var,var_6m_price_mid_peak_var,var_6m_price_off_peak_fix,var_6m_price_peak_fix,var_6m_price_mid_peak_fix,var_6m_price_off_peak,var_6m_price_peak,var_6m_price_mid_peak,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,actual_churn,predicted_churn,churn_probability,customer_id,probability_bucket
4.415490852171469,0.0,3.362670929725667,3.4573186133171574,0.0,2.1236230047512743,0.115174,0.098837,40.606701,0,2.3978183891895823,23.88,23.88,1,281.41,19.8,1.7229750628787755e-05,4.055422424242292e-06,3.796720363636347e-06,0.0054289416934153,0.0019544190096292,0.0008686306709463,0.0054461714440441,0.0019584744320535,0.0008724273913099,1.110032016666668e-05,2.896760166666548e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.896760166666548e-06,4.860000000000553e-10,-0.0079229999999999,0.1629156000000051,0.0201244166666667,0.0292886666666666,0.0494130833333333,16.275263399999993,8.1376293,24.412892699999993,0.0221229999999999,0.0337429999999999,0.0558659999999999,16.29155496,8.14577508,24.43733004,13,149,8,27,3,1,0,0,0,0,0,1,0,0,0,0.17670203662590778,49b82e425f719cc15c9423783a4c666d,10-20%
4.867656014415554,0.0,3.8041394323353503,3.649766017836669,0.0,2.161487791087452,0.1169099999999999,0.100572,40.606701,0,2.587273083237934,36.16,36.16,1,598.04,30.0,1.3533872931818227e-05,3.0014562651515025e-06,5.4500610606060685e-06,0.0064343012662695,0.0023163484558568,0.001029488202603,0.0064478351392014,0.002319349912122,0.0010349382636636,1.110032016666668e-05,2.89676016666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.89676016666666e-06,4.860000000000553e-10,-0.00606,0.1629156000000051,0.0203143333333333,0.0289650833333333,0.0492794166666666,16.26983288,8.134914039999998,24.404746919999997,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,4,44,3,25,8,0,0,1,0,0,0,0,1,0,0,0.4613826195614899,1339f644dee3e85702f91155b7073d5d,40-50%
4.843556664655472,0.0,3.652149605401653,3.489432510129226,0.0,2.163131546034948,0.1152369999999999,0.100123,40.606701,0,2.262806923000564,3.24,3.24,1,359.48,17.32,1.933749481060636e-05,4.561700083333368e-06,1.767272727272606e-08,0.0,0.0,0.0,1.933749481060636e-05,4.561700083333368e-06,1.767272727272606e-08,1.2473728166666813e-05,2.868687366666668e-06,3.8102399999996606e-08,0.0,0.0,0.0,1.2473728166666813e-05,2.868687366666668e-06,3.8102399999996606e-08,-0.0098309999999999,0.0,0.0204154999999999,0.0303229166666666,0.0507384166666666,16.291554960000003,8.145775079999996,24.43733004,0.0222269999999999,0.032069,0.0542959999999999,16.29155496,8.14577508,24.43733004,6,61,10,18,1,0,0,1,0,0,0,0,1,0,0,0.33005908985069493,b7442bd06b8336e49197bbd5db57edc4,30-40%
4.319126888281839,0.0,3.1812717715594614,3.3144844916040244,0.0,2.119420863442087,0.1152369999999999,0.100123,40.606701,0,2.179637952157813,25.92,25.92,1,231.11,17.32,1.7659600265151527e-05,4.608482083333368e-06,7.731818181818556e-10,3.436363643361389e-12,1.848000001321932e-12,8.797090905166813e-12,1.765960370151517e-05,4.6084839313333696e-06,7.819789090870225e-10,1.110032016666668e-05,2.896760166666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.896760166666666e-06,4.860000000000553e-10,-0.008161,3.600000006542814e-06,0.0204746666666666,0.0302274166666666,0.0507020833333333,16.22639236,8.11319378,24.33958614,0.022138,0.031942,0.05408,16.22639496,8.11319508,24.33959004,4,46,12,23,0,0,0,0,0,1,0,0,1,1,1,0.5017747224986858,71baed2fcd7c603735a86c22bc71fb8a,50-60%
3.8013350956745464,0.0,2.8041394323353503,2.7971705583482716,0.0,2.1292386101319267,0.114603,0.098261,40.606701,0,1.791971201020768,23.72,23.72,1,70.69,26.4,3.401111742424242e-05,1.2146837113636509e-05,8.582025681818187e-07,0.0054288350608909,0.0019544659310116,0.0008686989258153,0.0054628461783151,0.0019666127681252,0.0008695571283835,2.171441666666659e-05,7.674487500000049e-06,8.322842999999995e-07,0.0079620959231998,0.0028666360511999,0.0012742168751999,0.0079838103398665,0.0028743105386999,0.0012750491594999,-0.01185,0.1629156000000051,0.0206940833333333,0.0297049999999999,0.0503990833333333,16.242682359999996,8.121338780000002,24.36402114,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,5,51,8,4,3,0,0,0,0,1,1,0,0,0,0,0.21794001716330083,1f7599f00c009b9836da7b8d346fb6c5,20-30%
4.210986973832146,0.0,0.0,3.3700243027422223,0.0,1.2385478876813278,0.140621,0.0,44.31137796,0,0.0,16.66,16.66,1,183.85,13.2,4.365522083333399e-06,0.0,0.0,0.0083802259640179,0.0,0.0,0.0083845914861012,0.0,0.0,2.898090566666704e-06,0.0,0.0,0.0052676214,0.0,0.0,0.0052705194905666,0.0,0.0,-0.003083,0.1777787999999986,0.1439054166666666,0.0,0.1439054166666666,44.34100546,0.0,44.34100546,0.145577,0.0,0.145577,44.44470996,0.0,44.44470996,4,53,6,11,5,0,0,1,0,0,0,0,1,0,0,0.34015256100254065,299fbc921bba4096af892536f05d8077,30-40%
5.434864187741935,0.0,4.503940413960889,2.424309820245756,0.0,0.8898617212581884,0.1457109999999999,0.0,44.31137796,0,0.0,16.84,16.84,1,26.25,10.35,4.906088151515108e-06,0.0006089452740833,0.0,0.0086196859268398,0.0,0.0,0.0086245920149913,0.0006089452740833,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0037669999999999,0.1777787999999986,0.14228725,0.0071235833333333,0.1494108333333333,44.35582026,0.0,44.35582026,0.152062,0.085483,0.152062,44.44470996,0.0,44.44470996,6,66,5,66,6,0,0,0,1,0,1,0,0,0,0,0.23576975777144252,c53482ce97aa4064a6d2a6a7fce16d51,20-30%
3.2773799746672547,0.0,0.0,2.4554996175163226,0.0,1.318272080211627,0.1457109999999999,0.0,44.31137796,0,0.0,9.39999999999999,9.39999999999999,1,29.44,12.5,4.391109356060598e-06,0.0,0.0,0.0064647595967453,0.0,0.0,0.0064691507061013,0.0,0.0,2.842930166666625e-06,0.0,0.0,0.00948171852,0.0,0.0,0.0094845614501667,0.0,0.0,-0.0037669999999999,0.1777787999999986,0.1496815833333333,0.0,0.1496815833333333,44.31137546,0.0,44.31137546,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,6,69,9,24,2,1,0,0,0,0,0,0,1,0,0,0.20997455723097777,50a5f006c252e5b1c7a3c5d278b037d7,20-30%
3.565965817446666,0.0,3.065206128054312,2.739801692623487,0.0,1.2949069106051925,0.142649,0.0,44.31137796,0,2.225076561626392,37.56,37.56,1,61.31,15.0,1.4742269174242465e-05,0.0,0.0,2.94545456505995e-13,0.0,0.0,1.474226946878792e-05,0.0,0.0,1.1810070166666731e-05,0.0,0.0,0.0,0.0,0.0,1.1810070166666731e-05,0.0,0.0,-0.009187,-1.1999999998124622e-06,0.1496339166666666,0.0,0.1496339166666666,44.26693026,0.0,44.26693026,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,7,71,12,1,0,0,0,1,0,0,0,0,1,0,0,0.3785973698509382,77f1762f3e9da86aedff2d73d85b5702,30-40%
4.237191736575139,0.0,3.220369632451394,3.367592574987564,22.0,2.1626241403078463,0.15441,0.130527,41.1052014,0,2.3340916882021547,84.0,84.0,1,706.3,24.0,2.207317711363645e-05,5.29307133333338e-06,1.9718958409091538e-06,6.109091016287912e-14,7.392000001126899e-12,1.3783636321231306e-12,2.207317717472736e-05,5.293078725333381e-06,1.971897219272786e-06,1.1100320166666767e-05,2.896760166666692e-06,4.859999999980495e-10,0.0,0.0,0.0,1.1100320166666767e-05,2.896760166666692e-06,4.859999999980495e-10,0.0037169999999999,-4.800000041882413e-07,0.0269190833333333,0.0394659166666667,0.066385,16.226385360000002,8.113193829999997,24.33957919,0.0291279999999999,0.0420280000000001,0.0711560000000001,16.226388720000003,8.11319508,24.3395808,4,46,1,22,9,0,0,1,0,0,0,0,1,0,1,0.5657015165776234,d26e3763d11463e74c66b92164900d3d,50-60%
4.614158709509175,4.750060756064396,3.521530341278711,3.6264645804194378,0.0,2.107989642267512,0.111194,0.096078,40.606701,1,2.502645577977924,44.52,44.52,2,470.3,29.7,2.9540048265151334e-05,1.0394179272727288e-05,2.3856946287878705e-06,0.0054289416934153,0.0019544190096292,0.0008686306709463,0.0054584817416805,0.0019648131889019,0.0008710163655751,2.447071696666627e-05,9.88074279999998e-06,4.7313753666666775e-06,0.0,0.0,0.0,2.447071696666627e-05,9.88074279999998e-06,4.7313753666666775e-06,-0.015969,0.1629156000000051,0.0203889166666666,0.0307405833333333,0.0511294999999999,16.275263399999993,8.1376293,24.412892699999993,0.0222259999999999,0.033742,0.055866,16.29155496,8.14577508,24.43733004,4,45,10,1,9,0,0,1,0,0,0,0,1,1,1,0.5487118994051011,fc1d5f79abbc0f29f73ee98dbfee566b,50-60%
2.850033257689769,0.0,0.0,2.1187605904423816,30.0,1.2442771208018428,0.19923,0.0,45.80687796,0,0.0,34.38,34.38,2,8.11,13.15,0.0006511156969318,0.0,0.0,0.6879046026264753,0.0,0.0,0.6885557183234071,0.0,0.0,3.318240666666709e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666709e-06,0.0,0.0,0.0481469999999999,1.677778799999999,0.18194825,0.0,0.18194825,45.27526526,0.0,45.27526526,0.205742,0.0,0.205742,45.94470996,0.0,45.94470996,4,45,6,5,9,0,0,1,0,0,0,0,1,0,0,0.3419217375651907,78c1ef0d04fc18420852b1cf669c3fa8,30-40%
3.0017337128090005,0.0,2.1702617153949575,2.176264942114146,0.0,1.232487866352986,0.144902,0.0,44.31137796,0,1.3531465462139791,14.64,14.64,1,14.5,10.392,3.1067614772725324e-06,0.0,0.0,0.0083802259640179,0.0,0.0,0.0083833327254951,0.0,0.0,1.952821499999892e-06,0.0,0.0,0.0052676214,0.0,0.0,0.0052695742215,0.0,0.0,-0.0034229999999998,0.1777787999999986,0.1487847499999999,0.0,0.1487847499999999,44.34100546,0.0,44.34100546,0.1502109999999999,0.0,0.1502109999999999,44.44470996,0.0,44.44470996,7,77,6,77,5,1,0,0,0,0,0,1,0,0,0,0.30503074500857613,54e6ac0226176d4b3f4665da110746ac,30-40%
3.4671639659690903,0.0,0.0,2.640282629696681,0.0,1.2988530764097066,0.144902,0.0,44.31137796,0,0.0,12.3,12.3,1,39.62,10.35,3.573925787878575e-06,0.0,0.0,0.0076619559755671,0.0,0.0,0.007665529901355,0.0,0.0,2.3698414666665637e-06,0.0,0.0,0.0084281942399997,0.0,0.0,0.0084305640814664,0.0,0.0,-0.0034229999999998,0.1777787999999986,0.1486981666666666,0.0,0.1486981666666666,44.32619026,0.0,44.32619026,0.1502109999999999,0.0,0.1502109999999999,44.44470996,0.0,44.44470996,7,76,7,76,4,1,0,0,0,0,1,0,0,0,0,0.2610764057486702,d47d25c8435bbac6405156859676432f,20-30%
4.376905290923814,0.0,3.3912880485952974,3.315422411252926,0.0,1.024485667699167,0.144152,0.0,44.31137796,0,2.437544461797492,29.88,29.88,1,136.54,14.49,4.653234636363674e-06,0.0,0.0,0.0076618913283488,0.0,0.0,0.0076665445629851,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.004559,0.1777787999999986,0.1483765,0.0,0.1483765,44.38545035999999,0.0,44.38545035999999,0.150591,0.0,0.150591,44.44470996,0.0,44.44470996,4,44,3,9,8,0,0,1,0,0,0,0,1,0,1,0.5080826081918506,d545094288133cffa257a34e058350d4,50-60%
3.952550293898202,0.0,3.196452541703389,2.1638170938993255,0.0,1.2645817292380774,0.146694,0.0,44.31137796,0,0.0,29.04,29.04,1,14.23,11.6,5.551029424242396e-06,0.0,0.0,2.94545456505995e-13,0.0,0.0,5.551029718787853e-06,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.0051499999999999,-1.1999999998124622e-06,0.1506431666666666,0.0,0.1506431666666666,44.26693026,0.0,44.26693026,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,5,47,12,47,0,0,0,1,0,0,0,0,1,0,0,0.45327815980250846,1ddacc59ab8c883c5786f282a3288ef6,40-50%
4.583618124858635,0.0,0.0,3.5920423385593723,0.0,2.0869290240483647,0.11634,0.099998,40.606701,0,0.0,15.8,15.8,1,519.09,17.25,1.4246019818182111e-05,1.5270919015151882e-06,3.7293531515151305e-06,0.0,0.0,0.0,1.4246019818182111e-05,1.5270919015151882e-06,3.7293531515151305e-06,1.1476134000000273e-05,1.82712016666678e-06,1.2168006666666543e-06,0.0,0.0,0.0,1.1476134000000273e-05,1.82712016666678e-06,1.2168006666666543e-06,-0.0071370000000001,0.0,0.0205930833333334,0.0294825833333332,0.0500756666666666,16.291554960000003,8.145775079999996,24.43733004,0.0226710000000001,0.031988,0.054659,16.29155496,8.14577508,24.43733004,5,53,6,6,5,0,0,0,0,1,1,0,0,0,0,0.2585171562899435,2c757eadda13b12e0e46877025834519,20-30%
3.359835482339888,0.0,2.2174839442139063,2.3631228882941504,0.0,2.064832219738574,0.114604,0.098262,40.606701,0,1.228913405994688,26.04,26.04,1,25.33,23.1,1.8583780151515287e-05,3.676090333333331e-06,1.632234969696966e-06,0.0064341946332547,0.0023163953769751,0.0010295564562153,0.0064527784134062,0.0023200714673084,0.001031188691185,1.0316545066666704e-05,1.9036546666666587e-06,2.422743866666676e-06,0.0070774185983995,0.0025481209343999,0.0011326372224,0.0070877351434662,0.0025500245890666,0.0011350599662667,-0.008381,0.1629156000000051,0.0206173333333333,0.0295561666666666,0.0501734999999999,16.24811236,8.12405378,24.37216614,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,7,76,7,5,4,1,0,0,0,0,0,1,0,0,0,0.44147867944754227,da8e6eb74a0884680cb0e03804d58627,40-50%
3.731749883527264,0.0,0.0,2.9123761851155603,0.0,1.0511525224473812,0.147506,0.0,45.80687796,0,0.0,22.89,22.89,1,80.89,13.86,4.949016242424226e-06,0.0,0.0,0.1875,0.0,0.0,0.1875049490162424,0.0,0.0,3.186535466666623e-06,0.0,0.0,0.375,0.0,0.0,0.3750031865354666,0.0,0.0,-0.0036479999999999,1.5,0.1512566666666666,0.0,0.1512566666666666,44.56970995999999,0.0,44.56970995999999,0.153048,0.0,0.153048,45.94470996,0.0,45.94470996,3,37,10,18,1,0,0,1,0,0,0,0,1,0,0,0.2635193113398746,f7087aa58ad9414fa123911977b2c101,20-30%
4.527178618803965,0.0,3.386498965550653,3.5315134037641576,0.0,2.1183308740573024,0.1165089999999999,0.101397,40.606701,0,2.380211241711606,11.06,11.06,1,427.61,23.01,2.2222610606060663e-05,4.584252272727261e-06,1.4590208333333154e-07,0.0054288350608909,0.0019544659310116,0.0008686989258153,0.0054510576714969,0.0019590501832843,0.0008688448278986,1.3133576666666753e-05,2.483766666666651e-06,2.311274999999916e-07,0.0079620959231998,0.0028666360511999,0.0012742168751999,0.0079752294998665,0.0028691198178666,0.0012744480026999,-0.009786,0.1629156000000051,0.0200511666666666,0.0301649166666666,0.0502160833333333,16.242682359999996,8.121338780000002,24.36402114,0.022137,0.031942,0.054079,16.29155496,8.14577508,24.43733004,4,39,8,7,3,0,0,1,0,0,0,0,1,0,0,0.20702777739512926,f85d03df6feffaa0bd4a62fc3726c7c5,20-30%
3.968763048197249,0.0,0.0,3.012284518034346,0.0,1.506234359612126,0.160302,0.082403,44.31137796,0,0.0,23.4,23.4,1,134.2,10.392,7.390969659091089e-06,5.188993333333412e-07,0.0,3.8181818111259284e-13,0.0,0.0,7.39097004090927e-06,5.188993333333412e-07,0.0,4.597888166666794e-06,6.870798666666331e-07,0.0,0.0,0.0,0.0,4.597888166666794e-06,6.870798666666331e-07,0.0,-0.0070689999999999,-1.1999999998124622e-06,0.0815935833333333,0.0844426666666666,0.1660362499999999,44.26693046,0.0,44.26693046,0.084586,0.085058,0.168705,44.26693116,0.0,44.26693116,5,70,1,0,10,1,0,0,0,0,0,0,1,0,0,0.2944273662005553,bf0fcbf369d74ddc913ede2cdf2bde3b,20-30%
5.883026845034428,0.0,4.767853146729668,4.055521670772936,0.0,1.78161178249315,0.164051,0.086168,44.31137796,0,0.0,31.44,31.44,1,971.54,13.942,5.403329696969719e-06,5.737266287878166e-07,0.0,3.490909143860595e-13,0.0,0.0,5.403330046060633e-06,5.737266287878166e-07,0.0,3.569730666666668e-06,9.45014999999719e-08,0.0,0.0,0.0,0.0,3.569730666666668e-06,9.45014999999719e-08,0.0,-0.004194,-1.1999999998124622e-06,0.0815924166666667,0.0864189166666666,0.1680113333333333,44.26693036,0.0,44.26693036,0.084587,0.0870809999999999,0.170012,44.26693116,0.0,44.26693116,4,58,1,58,10,0,0,0,1,0,0,0,1,0,0,0.3006866783549862,aefd26a2259d50591865335dd984fd68,30-40%
3.79399980098447,0.0,0.0,2.8750554727600037,0.0,0.3201462861110539,0.165214,0.087961,44.31137796,0,0.0,19.2,19.2,1,90.73,10.392,5.851655719696934e-06,2.096232954545417e-07,0.0,0.0083801936403809,0.0,0.0,0.0083860452961006,2.096232954545417e-07,0.0,3.5697306666666378e-06,9.450150000000093e-08,0.0,0.0,0.0,0.0,3.5697306666666378e-06,9.450150000000093e-08,0.0,-0.004725,0.1777787999999986,0.0815693333333333,0.08838775,0.1699570833333333,44.370635459999995,0.0,44.370635459999995,0.083972,0.089224,0.171942,44.44470996,0.0,44.44470996,3,31,4,31,7,0,0,1,0,0,0,0,1,1,0,0.2502260886339645,b42f2977a6a6f0e48885b8c3e90c4c4c,20-30%
4.284904251407587,0.0,0.0,3.4541769045600383,0.0,1.2442771208018428,0.143166,0.0,44.31137796,0,0.0,20.2,20.2,1,253.91,13.856,4.019339969697008e-06,0.0,0.0,0.0086196665327123,0.0,0.0,0.008623685872682,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.003778,0.1777787999999986,0.1473078333333333,0.0,0.1473078333333333,44.35582036,0.0,44.35582036,0.149509,0.0,0.149509,44.44470996,0.0,44.44470996,6,66,5,66,6,1,0,0,0,0,1,0,0,0,0,0.21969761077955677,3d0a628a0bcdeca7ee4f4226f3552b47,20-30%
3.908216853089392,0.0,3.373463721632369,2.903307079964174,0.0,1.0421815945157662,0.16695,0.089695,44.31137796,0,2.3579729413368584,20.34,20.34,1,99.29,14.49,2.3609769696969795e-06,1.3316123863636248e-06,0.0,0.0083802259640179,0.0,0.0,0.0083825869409876,1.3316123863636248e-06,0.0,1.4840426666666707e-06,8.370134999999943e-07,0.0,0.0052676214,0.0,0.0,0.0052691054426666,8.370134999999943e-07,0.0,-0.002984,0.1777787999999986,0.0817949166666666,0.08890375,0.1706986666666666,44.34100546,0.0,44.34100546,0.083972,0.090211,0.171942,44.44470996,0.0,44.44470996,6,65,6,65,5,0,1,0,0,0,1,0,0,0,0,0.1014189251764478,2e7a44ff47d67083e62109a9adcc1e95,10-20%
4.016615547557177,0.0,0.0,3.1939423061259853,0.0,1.2871296207191107,0.144039,0.0,45.30837756,0,0.0,15.2,15.2,1,131.48,13.856,1.0365740787878754e-05,0.0,0.0,3.490909143860595e-13,0.0,0.0,1.0365741136969668e-05,0.0,0.0,8.566696666666718e-06,0.0,0.0,0.0,0.0,0.0,8.566696666666718e-06,0.0,0.0,-0.0079209999999999,-1.1999999998124622e-06,0.1500093333333333,0.0,0.1500093333333333,44.26693036,0.0,44.26693036,0.152445,0.0,0.152445,44.26693116,0.0,44.26693116,5,48,11,2,0,0,0,1,0,0,0,0,1,0,0,0.210668938629444,5d4c0875a9872ab9ff74e47d630dcc32,20-30%
6.050760515449504,0.0,5.116076171728611,3.170161933579143,0.0,0.0,0.144902,0.0,44.31137796,0,2.329499575762843,28.6,28.6,1,137.17,13.856,4.135867363636293e-06,0.0,0.0,0.0076618913283488,0.0,0.0,0.0076660271957124,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.0034229999999998,0.1777787999999986,0.1490444999999999,0.0,0.1490444999999999,44.38545035999999,0.0,44.38545035999999,0.15125,0.0,0.15125,44.44470996,0.0,44.44470996,3,32,3,32,8,0,0,1,0,0,0,0,1,0,0,0.30622160735732434,977f76e89dfe1ac9a74b79c08583bbf9,30-40%
3.718418641829655,0.0,0.0,2.9005910466921025,0.0,1.308777773664721,0.146694,0.0,44.31137796,0,0.0,23.56,23.56,1,82.97,11.4,5.3957010606060655e-06,0.0,0.0,0.0076619171872032,0.0,0.0,0.0076673128882638,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0045469999999999,0.1777787999999986,0.1512171666666666,0.0,0.1512171666666666,44.38545026,0.0,44.38545026,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,6,68,3,68,8,1,0,0,0,0,1,0,0,0,0,0.28313827153231874,c7b0fe698e84c8f409910cd8d90d1c82,20-30%
4.629093448166731,0.0,0.0,3.794446915699595,0.0,1.2084413564385674,0.142417,0.0,44.31137796,0,0.0,29.76,29.76,1,596.16,13.2,3.760554060606156e-06,0.0,0.0,0.0064647789908397,0.0,0.0,0.0064685395449003,0.0,0.0,2.664970666666737e-06,0.0,0.0,0.00948171852,0.0,0.0,0.0094843834906667,0.0,0.0,-0.0028199999999999,0.1777787999999986,0.1459783333333333,0.0,0.1459783333333333,44.31137526,0.0,44.31137526,0.14758,0.0,0.14758,44.44470996,0.0,44.44470996,7,71,12,1,0,1,0,0,0,0,1,0,0,0,0,0.41759816954637097,db485fda9329f423a963621596d22aad,40-50%
4.081599312732936,0.0,0.0,3.066657577312733,0.0,1.2629254693318317,0.165353,0.086709,45.31137756,0,0.0,15.2,15.2,1,110.6,13.856,9.764986090909402e-06,1.8846806287878835e-06,0.0,3.490909143860595e-13,0.0,0.0,9.764986440000316e-06,1.8846806287878835e-06,0.0,7.560876000000256e-06,2.623389366666547e-06,0.0,0.0,0.0,0.0,7.560876000000256e-06,2.623389366666547e-06,0.0,-0.007509,-1.1999999998124622e-06,0.0813190833333333,0.0842614166666666,0.1655804999999999,44.26693036,0.0,44.26693036,0.082931,0.085058,0.167989,44.26693116,0.0,44.26693116,5,48,11,2,0,0,0,0,1,0,1,0,0,0,0,0.215213508608973,9bf6da6572e1d5bcf0f659909efeeb54,20-30%
3.8402315949581087,0.0,0.0,3.008838542518937,0.0,1.6022770843001926,0.141434,0.0,44.31137796,0,0.0,12.82,12.82,1,79.93,13.2,1.2266668628787503e-05,0.0,0.0,0.0064647789908397,0.0,0.0,0.0064770456594685,0.0,0.0,2.6981786666666744e-06,0.0,0.0,0.00948171852,0.0,0.0,0.0094844166986667,0.0,0.0,-0.0069049999999999,0.1777787999999986,0.1465850833333332,0.0,0.1465850833333332,44.31137526,0.0,44.31137526,0.1502109999999999,0.0,0.1502109999999999,44.44470996,0.0,44.44470996,7,75,8,5,3,1,0,0,0,0,0,1,0,0,0,0.2845262241502952,d6e63d3b4e933c90f7f9205e417f5b60,20-30%
4.929801957767847,0.0,3.797406049676382,3.9381868720448456,0.0,2.1150443952584133,0.1169,0.1000149999999999,40.606701,0,2.799113002266927,15.0,15.0,1,885.74,15.001,1.980940481060618e-05,5.9869940833333e-06,5.6149174242423177e-08,3.436363643361389e-12,1.848000001321932e-12,8.797090905166813e-12,1.9809408246969822e-05,5.986995931333302e-06,5.6157971333328336e-08,1.1100320166666693e-05,2.89676016666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666693e-05,2.89676016666666e-06,4.860000000000553e-10,-0.010741,3.600000006542814e-06,0.0204716666666666,0.0303765,0.0508481666666666,16.22639236,8.11319378,24.33958614,0.022136,0.033742,0.055866,16.22639496,8.11319508,24.33959004,2,35,0,35,10,0,0,0,1,0,0,0,1,0,0,0.3597420442626846,960a9c9a105a096059431a50c2fe2494,30-40%
4.060471192797679,4.112705521030892,0.0,3.13134273235669,0.0,0.0,0.1151819999999999,0.098841,40.606701,1,0.0,49.8,49.8,2,146.7,34.641,0.0007621451749924,0.0003159050451136,2.853943511363634e-05,0.0,0.0,0.0,0.0007621451749924,0.0003159050451136,2.853943511363634e-05,1.110032016666668e-05,2.896760166666548e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.896760166666548e-06,4.860000000000553e-10,-0.058871,0.0,0.0258636666666667,0.0361104999999999,0.0619741666666666,16.291554960000003,8.145775079999996,24.43733004,0.03898,0.0528209999999999,0.091801,16.29155496,8.14577508,24.43733004,3,32,3,8,8,0,0,1,0,0,0,0,0,0,1,0.5526713281878323,fdebf90d9ad0e90cdc34d198c3fbbe0f,50-60%
3.505149978319906,0.0,2.801403710017355,2.604852195526828,0.0,1.2397998184470986,0.1670859999999999,0.088444,46.30537836,0,1.8608169638645375,27.28,27.28,1,30.48,13.856,5.05991696969686e-06,9.488220265151734e-06,0.0,0.0047886820802185,0.0,0.0,0.0047937419971882,9.488220265151734e-06,0.0,3.5697306666666378e-06,9.450149999999313e-08,0.0,0.0,0.0,0.0,3.5697306666666378e-06,9.450149999999313e-08,0.0,-0.0034399999999998,0.1777787999999986,0.0754430833333333,0.0890055833333333,0.1644486666666666,44.41508016,0.0,44.41508016,0.0829309999999999,0.090692,0.166575,44.44470996,0.0,44.44470996,6,70,11,12,0,0,0,1,0,0,1,0,0,0,0,0.34509074495931447,e9b1f6ba0114807264106e272f18402a,30-40%
4.078456818053293,4.527951958343942,0.0,3.2490295002350527,0.0,1.3111178426625056,0.143166,0.0,44.31137796,1,0.0,19.28,19.28,2,168.14,10.392,5.178973787878621e-06,0.0,0.0,0.0076619171872032,0.0,0.0,0.007667096160991,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.0043869999999998,0.1777787999999986,0.1476248333333333,0.0,0.1476248333333333,44.38545026,0.0,44.38545026,0.149509,0.0,0.149509,44.44470996,0.0,44.44470996,5,68,3,68,8,1,0,0,0,0,0,1,0,0,0,0.17912611374968004,400a7e84b112d64622f7b26003227e84,10-20%
